18258	1428	35410
35176	918	35219
11923	2041	11702
12938	1020	10912
20805	2052	14964
15476	1785	34492
10633	1760	19363
18868	2042	11584
16722	2051	17091
36832	1661	13404
14050	1786	35719
13307	2009	13734
11812	1992	37984
18289	942	20226
19763	2042	12999
11056	1309	17282
12966	2043	36410
13218	942	35399
10666	1324	11225
12583	1590	38075
38919	1714	12995
14747	2037	33096
13456	1769	17926
16186	2013	15111
16884	980	19446
37866	1169	35271
12863	2041	20934
17984	2037	12373
11400	1786	11923
14667	2036	20957
10808	2039	30674
12168	2044	33347
17881	918	19431
20443	1390	16269
16573	1168	36696
36935	1769	31118
38752	2054	11753
20316	1380	15620
20680	1105	14286
13638	1659	15231
10976	1590	14072
35340	1323	14306
37111	1863	14885
18714	1628	36671
12023	1020	19340
14833	1249	14059
18089	1975	35899
14230	959	12126
36902	942	36027
11035	1130	20409
16739	1556	31604
36183	1811	30911
11703	959	17840
16229	2036	11278
35855	2036	13737
14396	2036	11278
17588	1014	19087
37763	2036	14465
19277	1355	30552
11478	2037	16803
17968	2036	11778
17072	942	15016
17769	2051	33697
12738	1741	13703
20992	2009	30678
16966	1606	15061
14341	1786	32540
18569	959	19632
38094	1110	35292
13086	2013	30489
10975	1450	17341
17663	1195	35388
36368	1450	36057
14753	2054	36958
11002	1992	15839
37279	1516	36617
13863	2063	32654
35357	1249	16317
19944	2037	13584
38597	1324	36543
13812	912	18644
16963	1943	14968
17177	1309	14504
37149	1168	20088
17345	2037	36599
16080	1014	17345
18439	1249	17067
16760	1755	37691
20106	1311	35219
14497	1135	17976
36165	1309	16079
20332	942	13454
11873	1389	10961
20874	959	17686
16734	1323	20874
13269	959	36100
13621	2036	35827
35587	1793	20226
15962	1556	36297
16963	1309	16569
15676	2042	35552
20096	1450	30947
16232	2043	20473
37925	1031	15840
35172	1659	13014
37456	2039	19542
13410	2048	39607
20150	1659	35728
35212	1905	37387
19454	1860	31404
16390	942	18475
13116	1329	17576
17801	2041	13543
19221	920	35175
20356	1020	16204
35971	2013	33988
20956	2037	20576
39355	1608	19088
12839	2039	16361
17420	1289	34985
18300	1309	16448
12277	2037	17528
19684	1169	35271
11853	1741	10851
10542	1262	18577
14045	2037	37335
14849	959	11300
37184	1309	14955
13988	1130	12800
19130	2038	31583
16969	1760	11583
37599	1324	20295
14865	2051	13536
18057	1020	20160
35831	1786	20715
12377	1650	12239
11540	1930	11617
39508	2041	15100
36238	1309	17391
12917	1755	32168
20390	1309	38262
16604	1659	36190
37810	1696	20526
20845	2009	15696
16927	2043	15895
20567	1038	18156
17030	1659	15498
35563	2037	20276
17576	1267	18084
20786	2043	37668
20074	1169	35366
35519	2039	30674
11289	1786	17555
16052	1262	14986
35602	1786	35466
20388	1606	35325
15887	942	16744
19756	2052	37767
11255	942	20468
37044	2037	15500
19949	918	18156
20642	1020	10667
18763	2041	16532
12314	1499	19254
11491	2037	19526
18872	2036	14282
12918	1136	32188
13299	942	36920
19229	1262	13614
15088	1681	12634
18666	1760	17805
17937	1369	30449
12927	959	18976
35723	1390	14418
18754	1020	10758
35321	2037	12815
17996	2036	11778
13021	1591	30364
15681	1741	35182
20863	2041	37129
20135	1309	16666
37060	2051	11738
15839	1355	30804
13937	2046	37302
37689	2036	35934
11332	1628	36014
15502	1741	36186
19210	1450	20110
17008	1845	33899
10880	1428	19295
20322	2038	35835
11562	2039	15784
13282	1741	14039
36114	2041	14113
10809	2037	36058
11879	1249	19313
17316	1323	37242
12869	1428	14454
20090	1755	15802
37314	942	18617
20911	1714	39243
13290	942	37265
17892	1755	18138
38240	2036	17629
38378	1983	13660
35882	2050	11781
12448	2036	19091
17011	918	35219
18332	1946	35204
12713	1741	35941
36945	1628	35451
38759	1741	10661
12994	2041	13252
18609	1755	16630
19527	2036	11129
18948	1195	31169
15886	2036	13737
12199	1336	11579
36779	1606	35325
38629	1778	20536
10904	2043	19216
16493	2041	20387
18557	1846	34313
14687	942	13211
15100	2036	35492
36732	1755	12182
36891	1324	18156
10642	2041	35269
20837	1057	18082
11901	942	31908
11997	2036	15934
12958	1136	37577
12428	2041	16146
17100	2037	37339
38150	1606	17245
10570	2085	13797
10778	2036	15934
39281	1323	36434
11525	2041	35302
14643	2036	18549
12672	1249	36789
20137	1893	35753
19992	1323	16777
13090	2042	36844
37296	959	13661
37652	2041	16146
17278	942	17141
35282	1786	13781
16811	2041	16834
18514	1309	36943
11642	1659	34399
38520	2044	10775
35886	1450	35918
17028	1999	13299
37221	2039	16944
16794	2054	20248
16631	2013	12130
38060	1355	14669
36242	1083	31540
20053	1265	16777
19288	2036	35720
18338	1785	34353
17582	1786	35305
13061	1741	18742
36805	2042	17996
38652	2036	36925
13367	1323	13622
19828	970	35606
11867	1786	16361
11313	942	16759
38651	1130	34796
12096	2036	14317
36829	1355	38202
12728	942	11356
19492	2043	10517
18050	2041	19797
13356	1294	38817
35602	2041	34855
11629	2002	18398
16135	1309	38888
15088	1866	38239
12565	1785	19885
19310	2039	11392
36436	920	20468
37846	1904	16277
16500	1020	35378
17110	1020	16655
38312	959	16491
11459	1296	38700
36428	2038	38273
14779	2041	35165
37080	1962	14761
10559	2041	13543
16624	1262	35827
37912	1786	20019
18909	2036	16327
17161	2051	14094
19844	1650	35754
12746	2042	32917
38555	2043	15627
37975	1450	12420
20433	2039	16944
38129	1262	35733
13613	1309	16298
37613	959	12854
12480	1946	35204
35986	1450	35985
18232	1249	30795
38338	1650	13544
10923	2036	35251
10556	2042	13884
36437	959	20335
35787	1309	35868
16546	1741	14039
19449	1321	35399
15873	1323	14600
35391	1020	39539
19953	2036	35733
13088	1962	15508
19425	972	12667
14286	1432	33262
15773	920	16514
13402	2036	14372
19276	1785	39289
16505	2036	14372
37525	2037	34143
19923	1136	36009
37531	1606	37337
14737	2041	31299
38913	2038	31583
15116	2041	11702
36097	1922	38898
16162	2051	17805
35166	970	35606
36598	1650	35592
19161	2037	19084
38084	1390	16453
35985	942	35510
35472	941	16367
20972	2036	17788
36430	917	12594
11712	1659	11714
37901	2041	36472
16964	920	18883
11696	1323	35091
15781	2042	15478
14059	1390	30720
20693	1714	12243
35189	1323	31245
12321	2036	12260
18801	942	36185
37106	942	19244
12179	1169	18520
18169	1863	31301
38729	1755	17509
13779	1428	37043
17242	1020	18995
13479	2038	31583
15018	951	18662
12618	1659	36485
35944	1450	18089
36460	2052	11295
15879	920	12995
37180	2036	13050
20260	2046	14097
35584	1262	35492
16493	1786	20693
10927	1169	10598
17287	1020	38309
16164	959	19098
15498	1020	20794
35398	942	31747
18338	1136	12474
36517	1755	32312
16661	970	35606
11741	1323	13338
37114	1020	19154
17497	1755	11003
14621	2041	13252
13765	1677	36938
13874	2036	11778
20150	1450	17110
18804	1450	11622
38129	1262	36931
16234	1905	18932
14347	1741	36542
19833	1741	18742
14249	1786	35536
17103	970	12848
13890	2051	12645
10568	2036	14723
39294	1662	38100
39466	924	32529
18679	2039	32094
37541	1659	18803
38673	1606	10673
11874	1659	16628
36919	1272	15619
19852	1905	12010
19743	1905	19533
13201	2036	11309
19882	1169	35612
13519	1168	10621
17456	2036	10895
35776	1390	31097
11714	1020	11712
14897	1323	35942
39585	1213	12770
14065	2043	17303
14951	2036	35179
38858	2040	31775
38805	2036	35179
12145	2051	35609
17919	920	35219
39096	2036	18577
20784	920	15816
19846	2036	13737
16054	1905	31433
20723	2037	32745
36917	1975	20820
11133	1650	19973
35374	2063	32654
36374	2036	13737
15602	1450	31253
17207	1659	17465
20801	2041	35929
11938	1428	17198
37179	1502	18652
12382	1432	36192
37102	2041	11429
37921	1390	34915
10931	2037	12331
16962	1324	14524
37144	1101	17281
37331	1613	17976
36485	2004	17152
15863	1079	10528
36287	2049	13627
18195	957	16334
15924	2041	18149
11073	2037	30510
39156	2042	15572
18957	1014	18546
13304	942	35583
11994	2013	16593
14618	1309	19828
16028	2036	11778
20418	1294	15465
13155	1169	10610
15393	1699	18486
16100	2055	38205
19946	1755	20085
18359	1650	35754
36800	1136	14440
13224	1450	16185
20067	1136	12785
36198	1905	12180
14639	1186	36716
14071	1169	20381
35678	1769	17168
37439	1323	36643
19434	2039	35530
11908	2052	12648
35221	2043	13241
36158	1650	35587
14723	1920	32273
20301	1309	35541
36884	953	30179
11341	1567	15059
39309	942	15802
16829	1355	30868
12091	2036	11778
38164	1125	35775
15463	2042	12999
35746	942	35472
18481	2036	14317
36426	2036	11278
15286	1659	17241
12295	2050	14245
14475	1450	13399
37308	2036	14372
37344	1755	16730
16317	1962	17182
36587	1785	17220
17728	1272	19304
13501	942	19899
18847	2038	31583
11940	1932	18571
35879	1804	18422
11278	1262	14323
35993	1169	17728
38950	1136	11948
15396	1860	39389
38763	1741	20805
36173	1627	17118
20201	2036	35179
16581	1405	17913
38150	1659	36441
11563	1613	15397
17087	1262	19091
38159	2036	14730
12027	2052	19036
18855	1741	36460
11822	2036	14372
38808	1769	35678
38760	2039	36197
37426	2059	30805
11175	1962	18137
37044	2080	19415
38723	1786	15543
13407	1169	35271
38475	980	12797
11590	1289	16587
18306	1905	39037
17029	1786	32917
35728	942	18156
19454	991	16594
17217	2037	38918
19808	1224	12050
11444	1103	35630
37070	2036	35733
39400	2036	14372
37913	2036	17629
14216	1650	37655
17978	1650	36121
17022	1020	17971
10880	2062	19408
15283	2036	16978
14548	918	15608
38941	2036	11282
35295	1207	33635
15014	2042	13884
18527	1786	20644
18941	2083	37376
20695	1020	13817
13665	2041	12441
16016	1755	18574
18382	1450	17609
39469	1038	35219
20806	1755	17832
18939	1309	15060
18498	1309	37349
38681	2041	10990
15097	1020	35411
35566	1303	35590
17808	2036	18577
10557	917	10735
17204	942	11513
17523	1136	37709
36459	1744	16433
14645	1450	36794
15016	1982	13377
35579	1659	35722
36632	1289	36222
10507	2009	18531
14910	2036	11278
14885	1309	15465
19882	1309	16434
36172	1428	13018
18998	1038	18646
19142	1125	35312
35393	1741	16367
12312	1714	34412
11375	2091	10535
37975	1205	10696
16204	1309	35382
36832	1661	18938
16336	2053	13511
17252	1320	15951
37061	942	18156
14756	942	18475
20105	1650	35754
19626	2039	14320
20699	942	14654
19427	2037	33460
18630	2036	17053
37190	1606	36260
36238	970	20926
36409	1136	17372
12685	1450	12417
37289	2039	17051
15957	2042	15115
16040	2036	38129
15151	2049	35645
13732	1136	15923
35209	1659	10772
38722	1768	11013
13440	942	18156
38753	1324	37105
37885	2036	35934
36146	1962	11567
16439	2046	35577
18649	959	16415
38791	1510	13413
39632	2036	17788
13424	2036	14317
36151	2036	13737
14641	2036	35251
38439	1169	15641
36621	970	36000
37377	1769	13615
20859	2068	14476
14466	2036	11937
14222	1905	35187
16466	1922	36703
36688	2009	20207
19104	2036	20645
35502	1117	39164
13495	2013	14963
15118	1781	16424
17277	2051	33398
18899	1451	12257
35522	1556	35253
11664	1650	15798
36241	1046	12454
37882	1786	11961
13291	2041	13252
16501	2037	11786
13600	942	15197
20203	1169	11325
19426	1537	36299
16280	970	36000
14761	1962	36140
20567	1502	11886
17655	1125	11191
20047	2023	16565
12417	1408	31932
18143	1926	20558
38187	2009	35474
13474	1238	37314
36013	2036	13737
16997	1569	19764
18558	1820	20271
39642	1046	12285
20679	2061	19485
35221	2043	19281
37278	1722	37278
14023	1962	30677
19183	1962	31218
38063	2036	14372
37543	1922	12423
36693	1073	37760
15250	2041	31299
37265	1624	38479
18184	1309	37042
17472	2052	37528
19565	2041	16532
12986	959	17301
19730	975	18665
11020	1659	10954
14199	1262	35251
17227	1020	17574
11597	1309	35993
15574	1741	20276
16422	942	36482
38259	1755	17509
38980	1741	18182
17084	2041	33631
14522	2039	12568
19748	2037	14261
35245	1920	14282
18862	2041	16505
17542	2041	35604
12574	1451	14168
14738	1038	15619
18075	1408	35610
18087	959	36182
16436	1786	35469
36582	1755	35219
19576	2036	12427
20222	1650	35219
13053	2036	13737
38059	1744	32459
39099	2036	15967
38671	1786	15283
37909	1860	35074
10626	1975	17865
16980	1390	12720
16160	1650	11879
15693	1389	35410
36826	2037	15257
12847	2041	19651
37092	1151	37160
13884	2041	35302
11932	1232	33631
13096	2042	36530
39328	988	15346
16577	1226	19962
11887	1786	30207
13042	1489	10712
37870	1821	12873
14141	2041	15911
37462	917	12556
38523	1450	19378
20096	1755	18156
11339	1624	12713
10719	1502	14161
17942	2042	36075
15628	2043	18018
11780	980	18873
12442	2054	17603
10797	1659	37770
13411	1020	35278
37718	1613	20526
11422	2037	30538
20556	1659	19367
11676	2041	16532
10973	942	11543
10677	1793	19821
12960	1007	11217
16423	1714	20515
38428	1323	10546
35964	1920	36438
36827	1502	13543
38555	1569	19764
17610	1628	32543
16232	2043	16847
12093	1169	18520
35270	1556	19925
14121	1020	14549
36982	942	18138
11630	2036	11278
14569	2036	14372
15237	942	20188
14456	2042	36998
13409	1450	12916
11251	1038	18156
10620	1020	13165
15199	1806	34821
17458	1714	15619
35916	942	20305
19384	1168	18897
15678	1169	35271
36467	1272	33150
39315	920	12269
18928	942	33348
19269	2037	37567
10954	1020	36662
35607	2042	20037
18113	2036	36136
10710	1786	20691
16280	1973	31540
36949	1650	10677
19032	1659	18459
19769	2054	36384
14001	2041	18652
17457	2031	15986
12806	1845	13489
35310	1309	17143
37181	1650	20468
20592	2062	30320
15162	1248	11096
37094	1691	11397
39615	1323	35161
14885	2051	13555
38028	2036	35179
35624	1866	37697
19694	2036	18549
38113	1384	20513
16402	2036	11278
15978	1755	16885
35918	1309	16218
19550	2042	36530
38694	1845	11094
18246	1110	35307
37176	1309	30744
11634	1741	20276
